date,day,predicted_price
2026-01-10,1,180.08477618603007
2026-01-11,2,180.07653096552426
2026-01-12,3,185.7391769017688
2026-01-13,4,186.97922363647095
2026-01-14,5,185.30915696303268
2026-01-15,6,187.4794969038038
2026-01-16,7,205.5709598752436
2026-01-17,8,221.24069845600306
2026-01-18,9,214.59561045476667
2026-01-19,10,218.35061402727678
2026-01-20,11,224.544273761176
2026-01-21,12,230.49799629006773
2026-01-22,13,224.61940168202705
2026-01-23,14,224.81781869629785
2026-01-24,15,222.3906381358438
2026-01-25,16,223.87156314355877
2026-01-26,17,240.90948511968685
2026-01-27,18,242.70267293221585
2026-01-28,19,237.39436896598613
2026-01-29,20,238.78516107154988
2026-01-30,21,239.70620517484454
