date,day,predicted_price
2026-01-10,1,45.889876485577034
2026-01-11,2,44.92361490248682
2026-01-12,3,45.43210617524401
2026-01-13,4,40.69541318095624
2026-01-14,5,39.92299923494312
2026-01-15,6,39.53701808061153
2026-01-16,7,38.12759095414793
2026-01-17,8,37.912347943369376
2026-01-18,9,37.82443114755536
2026-01-19,10,38.1739774139967
2026-01-20,11,38.97458391727363
2026-01-21,12,40.358097212077766
2026-01-22,13,39.580367553253
2026-01-23,14,36.839707166283276
2026-01-24,15,33.23263569803783
2026-01-25,16,31.04881492060297
2026-01-26,17,30.722681779813026
2026-01-27,18,29.582601711709778
2026-01-28,19,27.868858226987143
2026-01-29,20,26.79820177071924
