date,day,predicted_price
2026-01-10,1,197.49502131904023
2026-01-11,2,221.95763769088109
2026-01-12,3,222.89541822423422
2026-01-13,4,246.34574047294734
2026-01-14,5,267.8115874404535
2026-01-15,6,302.6648434021715
2026-01-16,7,329.6688890242338
2026-01-17,8,321.8444277982951
2026-01-18,9,315.3721359127429
2026-01-19,10,308.1357814854116
2026-01-20,11,307.13857467828876
2026-01-21,12,306.48755167358166
2026-01-22,13,331.4709709207742
2026-01-23,14,389.17956445066045
2026-01-24,15,431.75076399783046
2026-01-25,16,449.50032414222807
2026-01-26,17,469.63281551542633
2026-01-27,18,489.28951457312013
2026-01-28,19,484.9422585925828
2026-01-29,20,517.5700683404484
2026-01-30,21,498.8790174711831
2026-01-31,22,472.2002388851579
2026-02-01,23,500.967341237137
2026-02-02,24,497.37406409311825
2026-02-03,25,499.48953015572283
2026-02-04,26,507.0980817633589
2026-02-05,27,531.1671369601552
2026-02-06,28,527.1660813713619
2026-02-07,29,542.6339336038974
2026-02-08,30,589.5233539863759
