date,day,predicted_price
2026-01-10,1,342.492055546882
2026-01-11,2,340.3136032490745
2026-01-12,3,349.4806069399278
2026-01-13,4,339.3719498888274
2026-01-14,5,329.436282864056
2026-01-15,6,320.6833752993326
2026-01-16,7,306.8879378718056
2026-01-17,8,325.4499049264981
2026-01-18,9,340.2274838175999
2026-01-19,10,362.36442848970626
2026-01-20,11,362.02152366910315
2026-01-21,12,364.31652453988374
2026-01-22,13,345.32165347780324
2026-01-23,14,343.69448941799874
2026-01-24,15,350.7173376354431
2026-01-25,16,341.09546906871867
2026-01-26,17,334.75358332135164
2026-01-27,18,309.6184363459801
2026-01-28,19,304.8546427517153
2026-01-29,20,311.70887115440695
