iter	RMSE
0	47.92927951
1	47.57130043
2	47.28194845
3	46.72224831
4	46.52212437
5	45.99045756
6	45.4605475
7	44.95097055
8	44.50269115
9	44.21776443
10	43.868445
11	43.54014103
12	43.13393904
13	42.73556972
14	42.41322127
15	42.00206248
16	41.72949155
17	41.35291978
18	41.00940367
19	40.57543551
20	40.13420739
21	39.86457635
22	39.58007188
23	39.21152232
24	38.87292042
25	38.53510019
26	38.14903134
27	37.8185084
28	37.47248936
29	37.18737978
30	36.85790067
31	36.68801414
32	36.47625042
33	36.21503769
34	36.05651019
35	35.88427937
36	35.66889195
37	35.44434414
38	35.22128662
39	35.04898403
40	34.89391938
41	34.67740798
42	34.47550377
43	34.31039025
44	34.12788995
45	33.81586563
46	33.67441987
47	33.60515612
48	33.40853838
49	33.25135125
50	33.06931675
51	32.94404898
52	32.83838789
53	32.77254078
54	32.50938369
55	32.35315266
56	32.30858562
57	32.20834854
58	32.06042928
59	31.81052761
60	31.66980371
61	31.50973806
62	31.35638371
63	31.25760002
64	31.14843545
65	31.08154061
66	30.94225408
67	30.81107047
68	30.73618503
69	30.69991773
70	30.6264399
71	30.5074473
72	30.46355989
73	30.45602991
74	30.27958883
75	30.26453937
76	30.24490186
77	30.09641567
78	29.98085163
79	29.89209208
80	29.82708426
81	29.70653701
82	29.62671968
83	29.58995228
84	29.51715342
85	29.50557716
86	29.39354682
87	29.31398026
88	29.28245023
89	29.18859355
90	29.05148845
91	29.02872815
92	28.9916827
93	28.97221873
94	28.91708977
95	28.91278615
96	28.85154559
97	28.83767458
98	28.77536775
99	28.76288022
100	28.71851581
101	28.66928183
102	28.64560412
103	28.63855988
104	28.58549128
105	28.52857735
106	28.49089695
107	28.42568277
108	28.39348441
109	28.37995071
110	28.33263968
111	28.25654269
112	28.253259
113	28.20570329
114	28.19913436
115	28.1525499
116	28.12996559
117	28.08747613
118	28.03011911
119	27.98748507
120	27.94098328
121	27.90039889
122	27.88530202
123	27.87527594
124	27.85378763
125	27.86329946
126	27.8077528
127	27.7837774
128	27.75312428
129	27.70453364
130	27.6810624
131	27.67020791
132	27.62667761
133	27.59870751
134	27.58140941
135	27.52922187
136	27.50808116
137	27.45966892
138	27.44259524
139	27.44328017
140	27.40319631
141	27.39093854
142	27.35507218
143	27.34301363
144	27.33071769
145	27.2951487
146	27.29557417
147	27.25405916
148	27.22287136
149	27.20817097
150	27.15800438
151	27.12720408
152	27.11402896
153	27.09559517
154	27.07079358
155	27.06960578
156	27.06894307
157	27.02589051
158	27.01399646
159	27.00272037
160	26.99333413
161	26.97572586
162	26.96746863
163	26.96595402
164	26.96089575
165	26.95730037
166	26.93154394
167	26.92476607
168	26.90881079
169	26.90971381
170	26.89266527
171	26.89327431
172	26.88165327
173	26.87140414
174	26.86200964
175	26.85086965
176	26.84496095
177	26.82223481
178	26.81854457
179	26.77591885
180	26.77065887
181	26.76238473
182	26.75099309
183	26.7265619
184	26.69592643
185	26.67636314
186	26.6707491
187	26.66634716
188	26.66297921
189	26.66168667
190	26.65595372
191	26.65457129
192	26.64475746
193	26.6197187
194	26.61481566
195	26.63683369
196	26.63320492
197	26.62841037
198	26.62319148
199	26.60104569
200	26.59905349
201	26.59667326
202	26.5924477
203	26.57897613
204	26.57570459
205	26.56953642
206	26.56674008
207	26.56526171
208	26.54917758
209	26.54707487
210	26.51850976
211	26.50873854
212	26.48810658
213	26.48429772
214	26.47635698
215	26.47327079
216	26.44719534
217	26.43885643
218	26.45366321
219	26.45015697
220	26.43737308
221	26.4185015
222	26.42530458
223	26.40824544
224	26.40840102
225	26.39897249
226	26.42377519
227	26.42403572
228	26.41615455
229	26.39421342
230	26.39237818
231	26.4120702
232	26.40246593
233	26.38632614
234	26.39121617
235	26.38758717
236	26.3943651
237	26.3773311
238	26.38715782
239	26.37974481
240	26.38537622
241	26.37668635
242	26.36283441
243	26.36243651
244	26.35417398
245	26.35172187
246	26.35088103
247	26.35051855
248	26.37826348
249	26.35287777
250	26.34473182
251	26.33980645
252	26.33925423
253	26.32605312
254	26.32425438
255	26.32036275
256	26.32186515
257	26.31866483
258	26.32392173
259	26.324067
260	26.34918741
261	26.35016712
262	26.35287368
263	26.35385563
264	26.35205486
265	26.35060294
266	26.37387183
267	26.37841307
268	26.37811423
269	26.37717251
270	26.37815908
271	26.39937398
272	26.40673937
273	26.41354405
274	26.41818973
275	26.41647128
276	26.41627991
277	26.40944375
278	26.43005671
279	26.42039227
280	26.44081997
281	26.44138406
282	26.43780338
283	26.44449139
284	26.44259007
285	26.43125907
286	26.4195511
287	26.41515292
288	26.41032564
289	26.40950244
290	26.40953946
291	26.40367903
292	26.4172708
293	26.40321944
294	26.40434369
295	26.38902493
296	26.37778721
297	26.37662255
298	26.37661951
299	26.38861237
300	26.38658302
301	26.38860869
302	26.38927174
303	26.3844268
304	26.36731911
305	26.37660714
306	26.36585984
307	26.36987571
