date,day,predicted_price
2026-01-10,1,264.56036545092405
2026-01-11,2,250.69717290705358
2026-01-12,3,261.8032070576031
2026-01-13,4,268.7463129126687
2026-01-14,5,287.1336835908163
2026-01-15,6,306.0750789933064
2026-01-16,7,335.3436370013468
2026-01-17,8,353.2793960183622
2026-01-18,9,354.5370242801556
2026-01-19,10,360.37785414986485
2026-01-20,11,347.5615227577372
2026-01-21,12,344.9500015731959
2026-01-22,13,344.59298376299245
2026-01-23,14,343.96471985190163
2026-01-24,15,353.1810131876558
2026-01-25,16,361.40636498280884
2026-01-26,17,369.37087930939543
2026-01-27,18,372.13884221707167
2026-01-28,19,387.26012568940166
2026-01-29,20,400.8065588174233
2026-01-30,21,390.02371270917973
2026-01-31,22,386.749939867553
2026-02-01,23,367.6543369637917
2026-02-02,24,345.8124782552898
2026-02-03,25,327.6672436185956
2026-02-04,26,327.90159545225276
2026-02-05,27,325.2477643455765
2026-02-06,28,305.5912373562898
2026-02-07,29,279.22031647040325
2026-02-08,30,250.41068440902575
