date,day,predicted_price
2026-01-10,1,255.4915519102869
2026-01-11,2,251.7132432416916
2026-01-12,3,249.76306226927827
2026-01-13,4,247.3311605156461
2026-01-14,5,246.96901571009056
2026-01-15,6,241.11277177788543
2026-01-16,7,231.56056959315532
2026-01-17,8,224.30942273266393
2026-01-18,9,227.11281113110257
2026-01-19,10,233.98926222704492
2026-01-20,11,238.57405490873563
2026-01-21,12,238.04817751996944
2026-01-22,13,240.4128722106005
2026-01-23,14,254.03091074428826
2026-01-24,15,277.29674228201884
2026-01-25,16,306.24066829258686
2026-01-26,17,317.8512859002057
2026-01-27,18,306.48542428284037
2026-01-28,19,296.55778377312697
2026-01-29,20,288.4307635820356
2026-01-30,21,271.4703919044542
