date,day,predicted_price
2026-01-10,1,188.73253900882003
2026-01-11,2,176.25873199245703
2026-01-12,3,182.15249699540826
2026-01-13,4,177.61923133570727
2026-01-14,5,170.6286032462557
2026-01-15,6,172.56001924809573
2026-01-16,7,162.82418935288766
2026-01-17,8,145.72194525734986
2026-01-18,9,138.95585695618726
2026-01-19,10,142.1877599076907
2026-01-20,11,142.10366741522353
2026-01-21,12,134.492131979294
2026-01-22,13,135.5090084271432
2026-01-23,14,129.44116592094636
2026-01-24,15,126.05007597816358
2026-01-25,16,113.21187407889448
2026-01-26,17,98.86124577871543
2026-01-27,18,83.79426324287793
2026-01-28,19,62.05524475250121
2026-01-29,20,30.46187494919718
2026-01-30,21,-28.31636097584463
