date,day,predicted_price
2026-01-10,1,257.9476461610792
2026-01-11,2,266.78790033016384
2026-01-12,3,278.8545188883545
2026-01-13,4,292.6420781678453
2026-01-14,5,290.45597065229913
2026-01-15,6,295.2020786074541
2026-01-16,7,309.7932544714957
2026-01-17,8,310.09456484953716
2026-01-18,9,297.2735621721274
2026-01-19,10,293.31452763793436
2026-01-20,11,286.7296322138487
2026-01-21,12,282.39704636180016
2026-01-22,13,284.9745064089594
2026-01-23,14,276.3608677066128
2026-01-24,15,279.7520424185308
2026-01-25,16,284.75819593174623
2026-01-26,17,281.33142088047157
2026-01-27,18,273.15471124129215
2026-01-28,19,265.3229652265677
2026-01-29,20,269.796708968761
2026-01-30,21,281.3322194860004
