date,day,predicted_price
2026-01-10,1,110.11441080289089
2026-01-11,2,110.4938706466811
2026-01-12,3,115.23652760434983
2026-01-13,4,117.15344863575515
2026-01-14,5,120.92523667323141
2026-01-15,6,129.27353793649505
2026-01-16,7,133.65923082056884
2026-01-17,8,139.82274552771293
2026-01-18,9,139.36498906637277
2026-01-19,10,138.41410215700398
2026-01-20,11,132.1997469473772
2026-01-21,12,131.64374464358352
2026-01-22,13,131.96645664869672
2026-01-23,14,140.9098946295464
2026-01-24,15,134.96686372639084
2026-01-25,16,130.28184888923505
2026-01-26,17,135.83793234029352
2026-01-27,18,135.77120425225493
2026-01-28,19,133.66907614655136
2026-01-29,20,134.81249818773787
2026-01-30,21,126.84812599158539
2026-01-31,22,128.83120072142216
2026-02-01,23,130.16613146301276
2026-02-02,24,126.87237255609404
2026-02-03,25,124.53261362014275
