date,day,predicted_price
2026-01-10,1,193.49696355359043
2026-01-11,2,208.91856260430757
2026-01-12,3,222.7572641483368
2026-01-13,4,240.81633785722437
2026-01-14,5,246.0640175242754
2026-01-15,6,257.3384191225412
2026-01-16,7,249.55322123793073
2026-01-17,8,236.38564547485606
2026-01-18,9,235.971249229678
2026-01-19,10,237.76569907545095
2026-01-20,11,229.64048871395948
2026-01-21,12,225.79465654773927
2026-01-22,13,236.33402442768482
2026-01-23,14,241.82672044051003
2026-01-24,15,244.54161008145013
2026-01-25,16,242.08175538242455
2026-01-26,17,233.9784340382332
2026-01-27,18,241.3502418972517
2026-01-28,19,259.99182530857286
2026-01-29,20,260.43336326038394
2026-01-30,21,259.1301258374383
2026-01-31,22,249.6856797788157
2026-02-01,23,251.3533952165483
2026-02-02,24,243.46945859197774
2026-02-03,25,233.67329664643145
2026-02-04,26,245.9663915611234
2026-02-05,27,264.6316056830987
2026-02-06,28,264.45803856461225
2026-02-07,29,269.131793143022
2026-02-08,30,282.8825099781775
