date,day,predicted_price
2026-01-10,1,256.60936013320946
2026-01-11,2,263.1430086647813
2026-01-12,3,268.52364580861615
2026-01-13,4,291.215649023178
2026-01-14,5,304.27373529148076
2026-01-15,6,318.43051749032537
2026-01-16,7,328.9823428419333
2026-01-17,8,331.72207346183717
2026-01-18,9,329.28719936172905
2026-01-19,10,347.61740880611484
2026-01-20,11,344.6269571915306
2026-01-21,12,351.38659706876444
2026-01-22,13,351.9196000852194
2026-01-23,14,351.9755256507272
2026-01-24,15,351.68470741621485
2026-01-25,16,353.9946552571123
2026-01-26,17,382.6956864803657
2026-01-27,18,390.11611062330644
2026-01-28,19,385.22783105886816
2026-01-29,20,369.243437350888
2026-01-30,21,367.57234786843736
2026-01-31,22,355.97016397013624
2026-02-01,23,359.1155596701295
2026-02-02,24,353.02750158026413
2026-02-03,25,367.636311011135
2026-02-04,26,386.86777399406367
2026-02-05,27,417.81341849146526
2026-02-06,28,426.60973795868216
2026-02-07,29,400.3022521249226
2026-02-08,30,417.03445667004763
