date,day,predicted_price
2026-01-10,1,258.3852257972722
2026-01-11,2,250.99480815745767
2026-01-12,3,252.54540883656693
2026-01-13,4,259.3497591658715
2026-01-14,5,273.24745257658543
2026-01-15,6,274.94974712565653
2026-01-16,7,276.05852338805664
2026-01-17,8,253.4260287458599
2026-01-18,9,244.18452717073006
2026-01-19,10,227.0999615239523
2026-01-20,11,203.5351965001642
2026-01-21,12,178.09576033898136
2026-01-22,13,166.4765278283986
2026-01-23,14,153.11374814460171
2026-01-24,15,126.49012864206028
2026-01-25,16,94.85073921721931
2026-01-26,17,44.3936666528301
2026-01-27,18,-65.25267200698288
2026-01-28,19,-525.6058952904348
2026-01-29,20,900.9524813481662
2026-01-30,21,325.4674939481498
2026-01-31,22,171.27256793457335
2026-02-01,23,71.8652237896541
2026-02-02,24,-54.39993827877039
2026-02-03,25,-407.7224238728705
2026-02-04,26,920.3223165218276
2026-02-05,27,219.98642699755592
2026-02-06,28,49.096584642474156
2026-02-07,29,-105.46511684989372
2026-02-08,30,-741.9625272769206
