date,day,predicted_price
2026-01-10,1,264.9940342890513
2026-01-11,2,265.54098235297715
2026-01-12,3,268.6629011821353
2026-01-13,4,263.2953928402933
2026-01-14,5,260.44057084183765
2026-01-15,6,256.5972240022915
2026-01-16,7,259.22669935212303
2026-01-17,8,265.4726755086063
2026-01-18,9,279.9110534506354
2026-01-19,10,304.59558676841016
2026-01-20,11,322.3516886548816
2026-01-21,12,340.43160932101756
2026-01-22,13,363.02205704965104
2026-01-23,14,379.17296822935
2026-01-24,15,374.8886290316746
2026-01-25,16,351.7342484650585
2026-01-26,17,356.26183470770013
2026-01-27,18,355.3512506213285
2026-01-28,19,355.79579157297775
2026-01-29,20,350.2829240245517
2026-01-30,21,345.40789599877553
