iter	RMSE
0	47.9292795
1	47.57130043
2	47.28194845
3	46.72224834
4	46.52212441
5	45.99045761
6	45.46054752
7	44.95097063
8	44.50269126
9	44.21776455
10	43.86844512
11	43.54014113
12	43.13393912
13	42.73556984
14	42.4132214
15	42.00206263
16	41.72949171
17	41.35291992
18	41.0094038
19	40.57543567
20	40.13420753
21	39.8645765
22	39.58007211
23	39.21152255
24	38.87292067
25	38.53510044
26	38.14903159
27	37.81850865
28	37.47248959
29	37.18738004
30	36.85790092
31	36.68801442
32	36.47625073
33	36.21503802
34	36.05651051
35	35.88427969
36	35.66889229
37	35.44434453
38	35.221287
39	35.04898445
40	34.89391978
41	34.67740838
42	34.47550416
43	34.31039065
44	34.12789037
45	33.815866
46	33.67442026
47	33.60515654
48	33.4085388
49	33.25135175
50	33.06931723
51	32.94404949
52	32.83838842
53	32.77254132
54	32.50938421
55	32.35315319
56	32.30858615
57	32.2083491
58	32.06042983
59	31.81052814
60	31.66980426
61	31.50973859
62	31.35638422
63	31.2576005
64	31.14843593
65	31.08154109
66	30.94225459
67	30.81107097
68	30.73618553
69	30.69991822
70	30.62644041
71	30.50744781
72	30.46356039
73	30.45603042
74	30.27958933
75	30.26453986
76	30.24490235
77	30.09641615
78	29.98085208
79	29.89209256
80	29.82708475
81	29.70653749
82	29.62672015
83	29.58995272
84	29.5171539
85	29.50557764
86	29.39354729
87	29.31398073
88	29.2824507
89	29.18859402
90	29.05148888
91	29.02872858
92	28.99168316
93	28.97221918
94	28.91709022
95	28.9127866
96	28.85154604
97	28.83767502
98	28.77536819
99	28.76288066
100	28.71851627
101	28.66928227
102	28.64560459
103	28.63856036
104	28.58549176
105	28.52857784
106	28.49089746
107	28.42568328
108	28.3934849
109	28.37995118
110	28.33264016
111	28.25654315
112	28.25325946
113	28.20570379
114	28.19913486
115	28.15255043
116	28.12996613
117	28.08747667
118	28.03011963
119	27.98748559
120	27.94098378
121	27.90039942
122	27.88530254
123	27.87461034
124	27.85305752
125	27.86256264
126	27.80706095
127	27.78309961
128	27.75244924
129	27.70387972
130	27.68043015
131	27.66957726
132	27.62604598
133	27.59807285
134	27.58077839
