date,day,predicted_price
2026-01-10,1,255.74574328351872
2026-01-11,2,259.98470667445577
2026-01-12,3,254.22721585686705
2026-01-13,4,253.68163129418184
2026-01-14,5,247.27805465497534
2026-01-15,6,254.8710259543161
2026-01-16,7,267.0913889919311
2026-01-17,8,269.1875849070114
2026-01-18,9,268.6973698242053
2026-01-19,10,274.73728063948136
2026-01-20,11,259.0968304824052
2026-01-21,12,251.19991973500396
2026-01-22,13,238.64718201644504
2026-01-23,14,232.10282577212712
2026-01-24,15,223.7567171817579
2026-01-25,16,217.15891350219914
2026-01-26,17,208.7889387447322
2026-01-27,18,185.20079357337954
2026-01-28,19,164.10853379538946
2026-01-29,20,141.73811256206406
2026-01-30,21,113.86223620895612
2026-01-31,22,73.98675238957983
2026-02-01,23,1.724281418972431
2026-02-02,24,-197.53938765454896
2026-02-03,25,-24007.900127996305
2026-02-04,26,733.0733228254995
2026-02-05,27,241.0436178480307
2026-02-06,28,-353.2806897083815
2026-02-07,29,-1099.911818110808
2026-02-08,30,-892.414719897472
