date,day,predicted_price
2026-01-10,1,456.93787648203966
2026-01-11,2,477.19475446564917
2026-01-12,3,469.12017947435845
2026-01-13,4,462.25350867761483
2026-01-14,5,471.00600783009105
2026-01-15,6,470.2111532345286
2026-01-16,7,467.80672721476066
2026-01-17,8,507.8626842146374
2026-01-18,9,498.95993025742933
2026-01-19,10,447.16239899430025
2026-01-20,11,452.2488578655932
2026-01-21,12,473.64457496377565
2026-01-22,13,482.5970982975748
2026-01-23,14,488.5721019272785
2026-01-24,15,502.27280958787225
2026-01-25,16,481.12386145878725
2026-01-26,17,475.42767301989977
2026-01-27,18,491.7818070385755
2026-01-28,19,468.79801713984216
2026-01-29,20,500.61617080986184
2026-01-30,21,523.2325904221946
2026-01-31,22,561.959522046852
2026-02-01,23,564.6239317100138
2026-02-02,24,577.813663075951
2026-02-03,25,560.0628341370855
2026-02-04,26,566.7175682610093
2026-02-05,27,535.310244704265
2026-02-06,28,508.4493575677832
2026-02-07,29,498.52911723338894
2026-02-08,30,476.230586007089
