date,day,predicted_price
2026-01-10,1,440.3228169236644
2026-01-11,2,420.99365064987325
2026-01-12,3,396.6880524786353
2026-01-13,4,394.52049622555313
2026-01-14,5,404.05693075487113
2026-01-15,6,375.65698411203647
2026-01-16,7,395.6219889442078
2026-01-17,8,377.9937599086371
2026-01-18,9,381.8226974912139
2026-01-19,10,376.36692479813945
2026-01-20,11,357.99986570868487
2026-01-21,12,341.4862945912287
2026-01-22,13,324.3018716510781
2026-01-23,14,328.5083058947193
2026-01-24,15,312.18743164483277
2026-01-25,16,299.4826559060022
2026-01-26,17,271.52474016787505
2026-01-27,18,267.4555493778365
2026-01-28,19,267.6048492839334
2026-01-29,20,274.49892617163744
2026-01-30,21,285.6351974240269
2026-01-31,22,299.96567293000726
2026-02-01,23,308.10098748197225
2026-02-02,24,331.48263442242296
2026-02-03,25,329.06094986671707
2026-02-04,26,325.05144364630104
2026-02-05,27,340.0821997950973
2026-02-06,28,359.81858598482273
2026-02-07,29,339.6543096401508
2026-02-08,30,346.4221160999205
