date,day,predicted_price
2026-01-10,1,190.00848564576765
2026-01-11,2,203.10803825262087
2026-01-12,3,222.44835666380402
2026-01-13,4,235.58859750190737
2026-01-14,5,244.68971192016863
2026-01-15,6,254.2093502498804
2026-01-16,7,267.9275154937813
2026-01-17,8,264.14561608494256
2026-01-18,9,265.0782200259355
2026-01-19,10,261.4721788076216
2026-01-20,11,267.1604230269828
2026-01-21,12,261.1508239828511
2026-01-22,13,247.42801580436816
2026-01-23,14,237.68950408357927
2026-01-24,15,229.46983071341023
2026-01-25,16,224.93830990936095
2026-01-26,17,224.68827323666258
2026-01-27,18,214.14198902592724
2026-01-28,19,219.39662086460075
2026-01-29,20,224.09976190228056
2026-01-30,21,235.39577628612025
2026-01-31,22,244.2628203719428
2026-02-01,23,241.03117081884776
2026-02-02,24,232.77810836318093
2026-02-03,25,221.5619398434335
2026-02-04,26,209.03370873127292
2026-02-05,27,206.67341140488134
2026-02-06,28,196.8016340133556
2026-02-07,29,196.47709787952334
2026-02-08,30,191.0501602971316
