date,day,predicted_price
2026-01-10,1,181.1778367619741
2026-01-11,2,187.46909386316278
2026-01-12,3,188.0295560231903
2026-01-13,4,189.02213147076884
2026-01-14,5,180.03504937186716
2026-01-15,6,176.64559723279027
2026-01-16,7,167.65401720397708
2026-01-17,8,158.5128996044319
2026-01-18,9,157.50272263301926
2026-01-19,10,150.50205163858368
2026-01-20,11,139.14162745532116
2026-01-21,12,127.73522782594716
2026-01-22,13,118.38173809956143
2026-01-23,14,111.49438944300444
2026-01-24,15,105.43062699100831
2026-01-25,16,99.19173161434269
2026-01-26,17,90.27555805574606
2026-01-27,18,75.67723719429804
2026-01-28,19,48.7805643132056
2026-01-29,20,-14.69244938925442
