date,day,predicted_price
2026-01-10,1,180.78826016642947
2026-01-11,2,176.94175553035151
2026-01-12,3,173.81269387069784
2026-01-13,4,184.4562433435695
2026-01-14,5,178.85926306570684
2026-01-15,6,174.97461292224594
2026-01-16,7,171.11428538741913
2026-01-17,8,172.60770136330098
2026-01-18,9,172.75375021489967
2026-01-19,10,178.9606466844846
2026-01-20,11,188.052511791348
2026-01-21,12,193.1980823261976
2026-01-22,13,209.15978610025041
2026-01-23,14,224.61914724541288
2026-01-24,15,241.04935033698126
2026-01-25,16,273.84638881673357
2026-01-26,17,301.81766161751005
2026-01-27,18,305.86960919851464
2026-01-28,19,311.06553921454514
2026-01-29,20,299.255975579526
2026-01-30,21,281.59847377151357
