date,day,predicted_price
2026-01-10,1,183.71055072802227
2026-01-11,2,192.4817213437146
2026-01-12,3,198.55791648686727
2026-01-13,4,207.1869341106805
2026-01-14,5,210.05951524620045
2026-01-15,6,203.61339430139674
2026-01-16,7,220.65148353855955
2026-01-17,8,207.99033652817613
2026-01-18,9,206.7681518452647
2026-01-19,10,208.84410430425223
2026-01-20,11,220.82836124665823
2026-01-21,12,234.65218275009136
2026-01-22,13,244.29532022988144
2026-01-23,14,256.4349821498873
2026-01-24,15,257.7611276150019
2026-01-25,16,270.0103420512316
2026-01-26,17,262.9095107552192
2026-01-27,18,243.33183789637337
2026-01-28,19,230.14194326706004
2026-01-29,20,220.11134467023334
2026-01-30,21,201.54252867189723
