date,day,predicted_price
2026-01-10,1,279.1204549645536
2026-01-11,2,304.7278942062189
2026-01-12,3,321.8866848064153
2026-01-13,4,338.50241665053693
2026-01-14,5,335.69241073408335
2026-01-15,6,340.0836293208286
2026-01-16,7,349.8009641291539
2026-01-17,8,349.08084332703646
2026-01-18,9,341.1675551313212
2026-01-19,10,322.5081748308291
2026-01-20,11,301.28262096192435
2026-01-21,12,267.3112406737521
2026-01-22,13,234.76495091983668
2026-01-23,14,218.02965355596888
2026-01-24,15,201.4707024520602
2026-01-25,16,183.08934518469263
2026-01-26,17,158.32193911731142
2026-01-27,18,119.76792591787276
2026-01-28,19,74.39016591358298
2026-01-29,20,-3.5515159249138577
2026-01-30,21,-214.97412271211374
2026-01-31,22,12634.75234003052
2026-02-01,23,153.9802233252433
2026-02-02,24,-109.54908203951548
2026-02-03,25,-418.3141392308239
2026-02-04,26,102.14053949271067
2026-02-05,27,-214.53221765111508
2026-02-06,28,-900.8199372999577
2026-02-07,29,-551.6330519425873
2026-02-08,30,-591.8952803072299
