date,day,predicted_price
2026-01-10,1,191.91910808908185
2026-01-11,2,201.7794329083794
2026-01-12,3,206.13610888748767
2026-01-13,4,208.71014645766112
2026-01-14,5,209.4088076112698
2026-01-15,6,207.62242600763082
2026-01-16,7,190.8266776861293
2026-01-17,8,189.6798865664146
2026-01-18,9,188.95275065413603
2026-01-19,10,193.4997662298742
2026-01-20,11,193.09943930196323
2026-01-21,12,196.29897762116917
2026-01-22,13,197.2071748908128
2026-01-23,14,197.15110800237107
2026-01-24,15,211.27552777557264
2026-01-25,16,235.63316900966348
2026-01-26,17,259.0901696346632
2026-01-27,18,269.823607488416
2026-01-28,19,286.603122649755
2026-01-29,20,298.56378755341717
2026-01-30,21,290.04165156003245
2026-01-31,22,287.6709337921243
2026-02-01,23,282.6628411962582
2026-02-02,24,296.007539214287
2026-02-03,25,308.6803203831088
2026-02-04,26,339.77334561055426
2026-02-05,27,343.5790735717063
2026-02-06,28,339.6184989875387
2026-02-07,29,344.5457451288316
2026-02-08,30,346.12671665318646
