date,day,predicted_price
2026-01-10,1,268.06661747479836
2026-01-11,2,258.5046660266918
2026-01-12,3,241.18573998589758
2026-01-13,4,230.63405140337468
2026-01-14,5,225.30745480753174
2026-01-15,6,221.83255843514908
2026-01-16,7,212.9913325192312
2026-01-17,8,201.88659232986348
2026-01-18,9,189.68754781230504
2026-01-19,10,176.04578178216335
2026-01-20,11,159.84332001913629
2026-01-21,12,134.93673726282358
2026-01-22,13,100.23149809298658
2026-01-23,14,44.673628993213875
2026-01-24,15,-67.98335507987684
2026-01-25,16,-589.8752271335
2026-01-26,17,1003.8460472336375
2026-01-27,18,435.35256540092024
2026-01-28,19,299.52603737573094
2026-01-29,20,240.7770787037806
2026-01-30,21,198.72218163622225
