date,day,predicted_price
2026-01-10,1,170.8194103179513
2026-01-11,2,161.5872657048022
2026-01-12,3,158.49594679928035
2026-01-13,4,152.0144737900719
2026-01-14,5,149.08453910072396
2026-01-15,6,149.0824749163366
2026-01-16,7,140.6337832034311
2026-01-17,8,133.05014580198883
2026-01-18,9,119.6188894487925
2026-01-19,10,104.61940879320039
2026-01-20,11,91.17909271352003
2026-01-21,12,70.5807075720326
2026-01-22,13,33.49850110295634
2026-01-23,14,-67.13985995138992
2026-01-24,15,1971.831713281785
2026-01-25,16,89.89631204433209
2026-01-26,17,-14.610940700780478
2026-01-27,18,-221.76674603715767
2026-01-28,19,135.02960766361429
2026-01-29,20,-8.70499157910589
2026-01-30,21,-150.9062200546354
2026-01-31,22,85.20549773901577
2026-02-01,23,-32.96998673798021
2026-02-02,24,-280.6507176937133
2026-02-03,25,46.04754312174613
