date,day,predicted_price
2026-01-10,1,177.49550097627588
2026-01-11,2,175.43065475904885
2026-01-12,3,176.19936652734975
2026-01-13,4,161.36675199699957
2026-01-14,5,150.57890254098285
2026-01-15,6,144.91592456382423
2026-01-16,7,140.2857432696893
2026-01-17,8,134.10671353768868
2026-01-18,9,120.94686933385458
2026-01-19,10,106.69584376401036
2026-01-20,11,88.41927243137236
2026-01-21,12,65.64085689580007
2026-01-22,13,36.528671468273984
2026-01-23,14,-14.673464154504407
2026-01-24,15,-186.42098249351685
2026-01-25,16,1157.809708170191
2026-01-26,17,268.73519289868824
2026-01-27,18,175.03615567575608
2026-01-28,19,123.56018117433608
2026-01-29,20,77.262874718924
2026-01-30,21,29.020664941133244
2026-01-31,22,-44.70408703987356
2026-02-01,23,-362.6486884212323
2026-02-02,24,467.8574524138886
2026-02-03,25,175.22702735633808
2026-02-04,26,90.8140176160835
2026-02-05,27,21.60626450213086
2026-02-06,28,-76.81804286702665
2026-02-07,29,-614.3882099418165
2026-02-08,30,233.56195355404964
